Run Id,Test Suite Id,Test Suite Title,Run Status,Completed At,Run Parameters,Percent Of Checks Passed,Amount Of Checks Passed,Standard Deviation For Checks Passed,Percent Of Tests Passed,Amount Of Tests Passed,Standard Deviation For Tests Passed,Needs Review Percentage
98da9936-71f1-4ee8-8117-b8777d9aee66,f17503ca-4ce7-4c08-8ed1-9e9d9f71c34e,MedScribe - Alignment Test Custom Op,Success,2025-11-15 00:05:03.989535+00:00,"{'as_batch': False, 'eval_model': 'openai/gpt-5-mini-2025-08-07', 'temperature': 1.0, 'system_prompt': 'You are a helpful clinical note-taking assistant. You will write up each patient-doctor transcript into a SOAP note according to a fixed template provided in the user message. Keep every heading exactly as it appears in the template and preserve their order. Fill each line only with information stated in the transcript; if details are missing for the entire field, write “N/A.”\n\n---\n\n### Detailed Description of How to Fill Out the Notes\n\n---\n\n#### Subjective\n\nHeader: (Patient/Provider identifiers, code status.)\n\nStates that provider is\nStates that patient is\n\nChief Complaint(s): (Reason for visit, stated by patient.)\n\nStates that patient is present for/presenting with…\n\nHPI: (Age, gender, symptom onset, duration, severity, modifying factors/context, support system, relevant history to current symptoms/condition.)\n\nStates that patient is a     year old female/male.\nStates that patient is accompanied by\n\nAllergies/Intolerance:\n\nStates that patient is allergic/intolerant to (what) and reaction is (rash, anaphylaxis, etc.)\n\nMedications: (Current medications, dosage, frequency and indications, inpatient?, discontinued medications. Include relevant details if mentioned such as with or without food, so long before/after other certain medications, by mouth/IV/subcutaneous or intramuscular injection, etc.)\n\nStates that patient currently takes (medication, dosage, frequency, relevant details) for (reason/condition)\nStates that (medication, dosage, frequency) for (reason) was discontinued\n\nSurgical history/hospitalizations: (Past procedures/surgeries performed including by who/when/where/why, hospital admissions including reason, duration, and outcome, ER visits including reason, duration, outcome. Do not include currently planned procedures.\n\nStates that patient underwent (procedure) in (when) performed by (who) for (why)...\nStates that patient was hospitalized for (reason) in (when)...\nStates that patient was seen at ER in (where) for (reason)...\n\nPast Medical History: (Chronic conditions and prior diagnoses.)\n\nStates that patient has a history of\n\nFamily History: (Condition and relation to member, deceased/alive, paternal/maternal, relevant details.)\n\nStates that patient has a family history of\n\nSocial History: (Tobacco, alcohol, illicit substances, sexual activity status and relevant details; use/denial/history, relevant details.)\n\nStates that patient denies/admits tobacco use/history\nStates that patient denies/admits alcohol use/history\nStates that patient denies/admits illicit substance use/history\n\nReview of System: (ROS should have denials/affirmations in medical terms unless “quoting patient’s words” like so. PROVIDER OBSERVATIONS BELONG IN PHYSICAL EXAM.)\n\nStates: Constitutional: Denies fever, chills, fatigue, or unintentional weight changes.\nStates: Integumentary: Denies rashes, pruritus, lesions, or changes in skin or nails.\nStates: Head, Eyes, Ears, Nose, Throat (HEENT): Denies headache, visual disturbances, hearing loss, nasal congestion, epistaxis, or sore throat.\nStates: Neck: Denies pain, stiffness, swelling, or palpable masses.\nStates: Respiratory: Denies cough, dyspnea, wheezing, or hemoptysis.\nStates: Cardiovascular: Denies chest pain, palpitations, orthopnea, or peripheral edema.\nStates: Gastrointestinal: Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.\nStates: Genitourinary: Denies dysuria, hematuria, frequency, urgency, incontinence, or abnormal vaginal/penile discharge.\nStates: Musculoskeletal: Denies joint pain, swelling, stiffness, or muscle weakness.\nStates: Neurological: Denies dizziness, syncope, numbness, tingling, or focal weakness.\nStates: Psychiatric: Denies depression, anxiety, mood changes, or sleep disturbances.\nStates: Endocrine: Denies heat/cold intolerance, polyuria, polydipsia, or changes in hair/skin.\nStates: Hematologic/Lymphatic: Denies easy bruising, bleeding tendencies, or lymphadenopathy.\nStates: Allergic/Immunologic: Denies seasonal allergies, food sensitivities, or recurrent infections.\n\n---\n\n#### Objective\n\nGeneral Survey: (Alertness and distress level. This can often be deduced by scribe if not specifically mentioned if there are no mentions of difficulty or recall/memory issues depending on the patient’s behavior.)\nStates that patient is\n\nVitals: (Blood pressure, pulse, temperature, O2 saturation (room air/supplemental, etc.), height, weight, BMI. Include units of measurement e.g. mmHg, beats/breaths per minute, pounds/kilograms, etc.)\n\nStates that patient’s blood pressure is    /     mmHg\nStates that patient’s pulse is           beats per minute\nStates that patient’s respiratory rate is            breaths per minute\nStates that patient’s temperature is         degrees Fahrenheit\nStates that patient’s O2 saturation is        %\nStates that patient is      feet        inches, weight of        pounds/kg,\nStates that patient has a BMI of\n\nPhysical Exam: (Include all provider observations and measurable data. Use medical terminology and ‘consistent with’ if relating to a condition.)\n\nStates: HEENT:\nHead: Normocephalic, atraumatic.\nEyes: Pupils equal, round, reactive to light and accommodation (PERRLA); extraocular movements intact.\nEars: Tympanic membranes intact, no effusion or erythema.\nNose: Patent nares, no discharge.\nThroat: Mucosa moist, no erythema or exudates.\nStates: Cardiovascular: Regular rate and rhythm. No murmurs, rubs, or gallops. Peripheral pulses intact.\nStates: Respiratory: Clear to auscultation bilaterally. No wheezes, rales, or rhonchi. No use of accessory muscles.\nStates: Musculoskeletal: Full range of motion in all extremities. No joint swelling, deformity, or tenderness.\nStates: Neck:  Supple, no cervical lymphadenopathy, thyromegaly, or carotid bruits.\nStates: Abdominal: Soft, non-tender, non-distended. No hepatosplenomegaly or masses. Bowel sounds present.\nStates: Extremities: No cyanosis, clubbing, or edema noted. Peripheral pulses are intact and symmetric.\nStates: Skin:  Warm, dry, intact. No rashes, lesions, or signs of infection.\nStates: Neurological: Alert and oriented to person, place, and time. Cranial nerves II–XII intact. Motor and sensory functions intact. Reflexes are symmetric.\nStates: Psychological: Appropriate mood and affect. Thought process coherent. No signs of acute distress or psychosis.\nGenitourinary: Deferred unless clinically indicated. External genitalia normal in appearance. No lesions or discharge.\n\nLabs/Diagnostics: (Labs (including biopsies), Diagnostics such as imaging, electrophysiological (EKG/ECG, EEG), endoscopic procedures that have already resulted.)\n\n---\n\n#### Assessment\n\n(Primary diagnosis, consistent with if tentative, specifics (e.g. instead of just palpitations use paroxysmal or persistent if designated.), chronic conditions discussed in depth during visit. THIS SECTION MUST BE ACCURATELY FILLED FOR BILLING OR INSURANCE WILL REJECT/INVESTIGATE. Using ICD style phrasing is important and can be googled easily. (Acute, Chronic, Paroxysmal, etc.))\n\n---\n\n#### Plan\n\nLabs/diagnostics/imaging being ordered: (Same as labs/diagnostics above only it encompasses what was ordered during THIS visit. This section includes referrals sent and medication refills. Emphasize if mentioned that the test is to rule out a condition or being ordered because of a suspected condition, this helps with insurance billing/prior authorizations. In a real chart this is where the orders are actually input and sent, not just listed, so accuracy is very important.\n\n[Include anything done e.g. immunizations/vaccines or strep/flu test during the appointment and their results or how patient will be informed if not resulting during appointment. If something is to be discussed for scheduling at another time then it would go under F/U info (e.g. repeat CT to be discussed at follow up appointment if symptoms persist.)]\n\nPatient education: (Counseling such as tobacco cessation, lifestyle advice, risk discussion, precautions, etc.)\n\nStates that patient was counseled on\nStates that patient was advised\nStates that it was recommended patient\n\nHealth maintenance/Follow up Appointments: (Timeframe for pt to follow up and who they are to follow up with. What they need to continue doing/who they need to continue seeing. Mention tests/orders to be done before/during next appointment and why.)\n\nStates that patient is to follow up with (who) in (when) for (why)""\n', 'detect_refusals': False, 'maximum_threads': 5, 'eval_concurrency': 10, 'model_under_test': 'google/gemini-2.5-pro', 'max_output_tokens': 30000, 'heavyweight_factor': 1, 'create_text_summary': False, 'run_confidence_evaluation': True, 'retry_failed_calls_indefinitely': False}",71.11,180,3.38,0.0,3,3.42,3.89

Test Result Id,Test Id,Test Status,Test Input,LLM Output,Files,In Tokens,Out Tokens,Duration,Operator,Criteria,Auto Eval,Confidence Level,Feedback,Category
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient does have a consistent bedtime routine where she keeps her room cool, no television in the bedroom, takes Melatonin 3 mg 1 hour before bed for the last year or two, and goes to sleep every night at 10 pm.",Fail,High,"The HPI does state that the patient has a consistent bedtime of 10 PM, keeps the room cool, and does not have a TV in the bedroom. However, the HPI does not state that she takes Melatonin 3 mg 1 hour before bed for the last year or two. Melatonin 3 mg at bedtime is listed in the Medications section, but the HPI lacks the timing ('1 hour before bed') and duration ('for the last year or two') and does not include the melatonin detail. Because the check specifically required these details to be stated in the HPI, the criterion is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient reports Melatonin helped with sleep in the beginning, but now she cannot tell how effective it is now",Fail,High,"The HPI section does not include any statement that melatonin helped at the beginning but now its effectiveness is uncertain. Melatonin is only listed in the Medications section (current use), and the specific temporal/effectiveness detail is absent from the HPI, so the criterion is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient wakes up during the night to use the bathroom every night and has been doing so for decades, she is typically awake anywhere from 1 to 3 hours afterwards",Pass,High,"The check requires that the HPI state the patient wakes every night to urinate, has been doing so for decades, and is typically awake 1–3 hours afterward. The HPI notes she ""has had trouble with sleep for approximately 20 years"" and explicitly states she ""wakes every night to urinate and often cannot fall back asleep for 1-3 hours."" A 20-year duration satisfies the 'decades' description, so the detail is present in HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States when patient cannot fall asleep they usually stay awake in the middle of the night for 2-3 hours or will get up around 4-5 AM",Fail,High,"The HPI states the patient ""often cannot fall back asleep for 1-3 hours,"" but the check requests that the HPI state she usually stays awake 2-3 hours or gets up around 4-5 AM. The note does not state 2-3 hours nor mention waking at 4-5 AM, so the specific requested detail is not present. This is a non-critical detail, but because the exact criterion is not met, the answer is incorrect.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports that the magnesium supplement she takes daily has had no noticeable effect on her insomnia.",Fail,High,"The HPI section does not state that the patient reports the magnesium supplement has had no noticeable effect on her insomnia. Magnesium Glycinate 200 mg daily is listed under Medications, but no comment about its effectiveness appears in the HPI, so the criterion is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient is not currently taking any blood pressure medications although she has a history of hypertension.",Fail,High,"The HPI does not state that the patient is not currently taking any blood pressure medications. The HPI focuses on long-standing insomnia, nocturia, surgical menopause, and sleep hygiene. Hypertension is listed in Past Medical History (since Oct 2017), and the Medications section lists supplements and occasional sleep aids with no antihypertensives, but that absence is not documented in the HPI. Therefore the check claiming this detail is in the HPI is incorrect.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient was prescribed trazodone and also tried ZzzQuil in the past for insomnia with no improvement that she can remember.",Fail,High,"The HPI section does not contain the statements in the check. Information about trazodone (noted as discontinued ~5 years ago) and ZzzQuil use (sparingly, 1–2 times/month) appears in the Medications section, and there is no HPI statement that ZzzQuil produced 'no improvement that she can remember.' Therefore the requested detail is not present in HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient went through surgical menopause 20 years ago after having ovaries removed",Pass,High,"The HPI explicitly states: 'Patient reports surgical menopause occurred 20 years ago after a bilateral oophorectomy; she experienced hot flashes for 6-8 months post-surgery but denies any current vasomotor symptoms.' This matches the checked detail, so the check is correct.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient had hot flashes for 6-8 months following ovary removal surgery",Pass,High,"The HPI includes: 'Patient reports surgical menopause occurred 20 years ago after a bilateral oophorectomy; she experienced hot flashes for 6-8 months post-surgery but denies any current vasomotor symptoms.' This matches the check (hot flashes for 6-8 months following ovary removal) and the detail is non-critical, so its presence in HPI is correct.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient’s friends are taking progesterone and she wants to know if it would help her sleep",Fail,High,"The check asks whether the HPI states that the patient's friends are taking progesterone and she wants to know if it would help her sleep. I reviewed the SOAP note: the HPI contains details about chronic insomnia, nocturia, surgical menopause, and lack of current vasomotor symptoms, but it does not mention her friends taking progesterone or that she asked whether progesterone would help her sleep. The note's patient education mentions that hormone therapy is unlikely to help, but the specific detail about friends taking progesterone and her question is not present in the HPI (or elsewhere). Therefore the criterion is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient has sleep study scheduled for Monday at Lebonheur East Surgery Center",Pass,High,"The HPI does not state that the patient has a sleep study scheduled Monday at Lebonheur East Surgery Center. That detail appears in the Plan under Labs/diagnostics/imaging being ordered. Because scheduling a sleep study is not a critical detail, a non-critical item present elsewhere in the note (even if not in HPI) is considered acceptable per the instructions, so this check is CORRECT.",HPI
,,,,,,,,,custom_satisfies_statement,"In Allergies/Intolerance, N/A",Pass,High,"The SOAP note's Allergies/Intolerance section explicitly states 'N/A', which matches the check. The check is a recommendation (not critical), so the presence of 'N/A' in that section satisfies the criterion.",Allergies/Intolerance
,,,,,,,,,custom_satisfies_statement,"In Medications, States patient is taking OTC Melatonin with L-Theanine 3 mg 1 hour before bed nightly",Pass,High,"The Medications section explicitly lists 'Melatonin with L-theanine, 3 mg, at bedtime for sleep,' which matches the checked detail's medication, combination, and dose under Medications. The note does not specify '1 hour before bed nightly' verbatim, but timing is documented as 'at bedtime' and this timing nuance is not a critical detail. Therefore the criterion is met.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, States that patient is currently taking OTC Centrum Silver 50+ for Women multivitamin daily.",Pass,High,"The Medications section explicitly states 'States that patient currently takes Centrum Silver 50+ for women, daily,' which matches the check that the patient is taking OTC Centrum Silver 50+ for Women multivitamin daily.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, States patient uses ZzzQuil half a dose prn for sleep",Pass,High,"The Medications section explicitly states the patient currently takes ZzzQuil, half a dose, sparingly (1-2 times per month) as needed for sleep. This matches the checked detail. The item is non-critical and is correctly placed under Medications, so the check passes.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, States that patient is currently taking magnesium glycinate 200 mg once daily.",Pass,High,"The Medications section explicitly lists 'Magnesium Glycinate, 200 mg, daily,' which matches 'magnesium glycinate 200 mg once daily' in the check. Therefore the detail is present and correctly categorized in Medications.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, States that patient was prescribed trazodone approximately 5 years ago for insomnia and cannot remember why she discontinued it.",Fail,High,"The CHECK requires the Medications section to state that the patient was prescribed trazodone ~5 years ago for insomnia and cannot remember why she discontinued it. The SOAP Medications notes: 'Trazodone for sleep was discontinued approximately 5 years ago,' which confirms discontinuation ~5 years ago and implies it was for sleep, but it does not state that the patient 'cannot remember why she discontinued it' nor explicitly say it was 'prescribed.' Because the required detail about the patient not remembering why she stopped trazodone is missing, the check does not pass.",Medications
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States that patient underwent an oophorectomy approximately 20 years ago",Pass,High,"The SOAP note's 'Surgical history/hospitalizations' section explicitly states the patient underwent a bilateral oophorectomy approximately 20 years ago (also noted in the HPI as surgical menopause after bilateral oophorectomy). This matches the checked detail and is appropriately placed, so the check is CORRECT.",Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States that patient underwent a right hip replacement in August of 2019.",Pass,High,"The Surgical history/hospitalizations section explicitly states: 'States that patient underwent right hip replacement in August 2019 for arthritis,' which exactly matches the check. This detail is present and correctly categorized under Surgical history/hospitalizations. It is not a 'critical' detail per the given definition, so the correct judgment is that the check is satisfied.",Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States that patient underwent removal of basal cell carcinoma in April of 2022.",Pass,High,"The Surgical history/hospitalizations section explicitly includes 'States that patient underwent removal of basal cell carcinoma in April 2022,' which matches the check. The detail is present in the correct category, so this is correct.",Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has anxiety",Pass,High,"The Past Medical History section explicitly lists 'anxiety' among the patient's conditions (""States that patient has a history of ... anxiety ...""). Since anxiety is present in Past Medical History and is not classified as critical here, the check is satisfied.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient was diagnosed with hypertension in October of 2017.",Pass,High,"The Past Medical History section explicitly lists 'hypertension (since October 2017)'. The check asks whether Past Medical History states the patient was diagnosed with hypertension in October 2017. This matches exactly and is a non-critical detail, so the entry is correct.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient has a history of arthritis with her knees being the worst.",Fail,High,"The Past Medical History section lists 'arthritis' but does not state that her knees are the worst. There is no mention anywhere in the SOAP note that the patient's knees are the worst-affected joints, so the specified detail is missing.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has osteopenia, diagnosed in March 2022",Pass,High,"The Past Medical History section explicitly states 'osteopenia (since March 2022)', which matches the check. Osteopenia is not a critical detail in this context and is correctly categorized under Past Medical History, so the check passes.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has diverticulosis",Pass,High,"The Past Medical History section explicitly lists 'diverticulosis' among the patient's conditions. The check asks whether Past Medical History states the patient has diverticulosis — this is true. Diverticulosis is not classified as a 'critical' detail here and it is correctly categorized, so the check passes.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient was diagnosed with hyperlipidemia in August of 2019.",Pass,High,"The Past Medical History section explicitly lists 'hyperlipidemia (since August 2019)', which matches the check. Hyperlipidemia is not a designated 'critical' detail here, so its presence and correct categorization constitute a correct match.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient was evaluated by cardiology in April of 2021after an arrhythmia was heard during an exam but it turned out to be nothing concerning.",Pass,High,"The Past Medical History contains “abnormal heart sounds (in April 2021, deemed not serious),” which conveys the same essential information as the check (an abnormal cardiac finding in April 2021 that was not concerning). The note does not explicitly state 'evaluated by cardiology' or use the word 'arrhythmia,' but because this detail is not critical, the equivalent information present in Past Medical History satisfies the criterion.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Family History, N/A",Pass,High,"The check requires that Family History be listed as 'N/A'. The SOAP note's Family History section explicitly states 'N/A', so it matches the check. Family history is not a designated critical detail, so this is correct.",Family History
,,,,,,,,,custom_satisfies_statement,"In Social History, States patient drinks a cup of coffee in the morning, but tries not to have any after noon",Fail,High,"The Social History section in the SOAP note only states denials of tobacco, alcohol, and illicit substance use. There is no mention of coffee or caffeine intake (e.g., ""drinks a cup of coffee in the morning, but tries not to have any after noon"") anywhere in the Social History or elsewhere in the note, so the check is not met.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, States patient denies alcohol use",Pass,High,"The Social History section explicitly contains 'States that patient denies alcohol use/history.' Because substance use (alcohol) is a critical detail that must be correctly categorized under Social History and it appears there, the check is satisfied.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, States patient is a nonsmoker, and has never smoked cigarettes or used tobacco",Pass,High,"The check concerns tobacco use, which is a critical substance-use detail. The Social History explicitly states 'patient denies tobacco use/history,' which matches 'nonsmoker/never smoked cigarettes or used tobacco.' The detail is present and correctly placed in Social History.",Social History
,,,,,,,,,custom_satisfies_statement,"In Review of System, States: General/Constitutional: Admits fatigue and difficulty sleeping. Denies vasomotor symptoms.",Pass,High,"The ROS contains all requested details: 'Constitutional' explicitly admits fatigue; sleep problems are documented as 'sleep disturbances' under Psychiatric (equivalent to difficulty sleeping); and 'Endocrine' explicitly 'Denies ... hot flashes' (denies vasomotor symptoms). This check is a recommendation (not critical), so although 'difficulty sleeping' is under Psychiatric rather than General/Constitutional, the detail is present in the ROS and the item passes.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, States: Genitourinary: Admits nocturia.",Pass,High,"The Review of Systems in the SOAP note explicitly states 'Genitourinary: Admits nocturia.' This exactly matches the check. No critical misclassification applies, so the detail is correctly recorded in the ROS.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, States: Psychological: Admits anxiety.",Pass,High,"The Review of System's Psychiatric entry explicitly states 'Admits anxiety, frustrated mood, and sleep disturbances.' Therefore the detail 'Admits anxiety' is present in the Review of System as specified. Since this is a non-critical recommendation, this is correctly documented.",Review of System
,,,,,,,,,custom_satisfies_statement,"In General Survey, States that patient is alert and oriented x3. Well-nourished, no signs of acute distress.",Fail,High,"The SOAP note's General Survey explicitly states 'patient is alert and oriented, in no acute distress,' and the Neurological section documents 'alert and oriented to person, place, and time' (A&O x3). Thus 'alert and oriented x3' and 'no signs of acute distress' are present. However, the note does not state that the patient is 'well-nourished' anywhere. Because the requested three elements are not all present, the criterion is not fully met.",General Survey
,,,,,,,,,custom_satisfies_statement,"In Vitals, N/A",Pass,High,"The Vitals section of the SOAP note explicitly lists blood pressure, pulse, respiratory rate, temperature, O2 saturation, height, weight, and BMI as 'N/A'. Therefore the check 'In Vitals, N/A' is satisfied. This is a non-critical categorization, so marking it present is acceptable.",Vitals
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, Done virtually.",Pass,High,The Physical Exam explicitly notes respiratory findings were observed 'via video' and several exam components and vitals are listed as N/A or deferred—consistent with a virtual visit. Therefore the SOAP note indicates the physical exam was done virtually.,Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, States: Respiratory: Breathing effort appears normal, no signs of respiratory distress.",Pass,High,"The SOAP note's Physical Exam section contains the Respiratory line: 'Breathing effort appears normal, no signs of respiratory distress observed via video.' This matches the checked criterion and is correctly placed under Physical Exam.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, States: Neurological: Mental status appears to be at baseline, fully alert and oriented. No focal deficits noted.",Pass,High,"The SOAP note's Physical Exam -> Neurological section states: 'Alert and oriented to person, place, and time. No focal neurological deficits observed,' which matches the checked detail that mental status is baseline/fully alert and oriented with no focal deficits. The detail is present in the specified section, so this is correct.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, States: Psychological: Mood and affect appear normal. Behavior is appropriate, judgement intact, thought content seems organized.",Pass,High,"The Physical Exam includes: 'Psychological: Appropriate mood and affect. Thought process coherent. Judgment appears intact.' This corresponds to the requested items: mood and affect appear normal (appropriate mood/affect), judgment intact (explicit), and thought content/process organized ('thought process coherent'). 'Behavior is appropriate' is not verbatim but is reasonably implied by 'appropriate mood and affect' and the general survey noting the patient is alert and oriented and in no acute distress. Because this is a non-critical detail and the elements are present in the Physical Exam, the check passes.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, States: Musculoskeletal: Baseline arthritis symptoms.",Pass,Low,"The Physical Exam's Musculoskeletal entry is listed as 'Deferred' and does not state 'Baseline arthritis symptoms.' However, arthritis/joint pain is documented in the HPI, the Review of Systems (Musculoskeletal: admits joint pain from arthritis), and the Assessment. Because this detail is not marked as 'critical' and is present elsewhere in the note, the mis-categorization is acceptable per the instructions, so the check is CORRECT.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Labs/Diagnostics, N/A",Pass,High,"The Objective section of the SOAP note explicitly lists Labs/Diagnostics as N/A. The Plan does include a future sleep study order, but that reflects a pending diagnostic and does not contradict the Objective entry that no labs/diagnostics were available at the time of the visit. The checked detail is non-critical, and the note matches the check.",Labs/Diagnostics
,,,,,,,,,custom_satisfies_statement,"In Assessment, Insomnia",Pass,High,"The Assessment section explicitly lists 'Chronic Insomnia.' The check asked whether Insomnia is included in Assessment; it is present there. Insomnia is not a critical detail in this context, so this categorization is correct.",Assessment
,,,,,,,,,custom_satisfies_statement,"In Labs/diagnostics/imaging being ordered, States that patient was advised to continue magnesium glycinate for muscle relaxation.",Fail,High,"The check asks whether the 'Labs/diagnostics/imaging being ordered' section states the patient was advised to continue magnesium glycinate for muscle relaxation. That section only lists a scheduled sleep study and follow-up for CBT-I; it does not include any advice about magnesium glycinate. Magnesium glycinate appears in the Medications list (200 mg daily), and patient education advises continuing current medications 'including melatonin' but does not explicitly state continuing magnesium glycinate. Because the requested statement is not present in the specified section (nor elsewhere), the criterion is not met.",Labs/diagnostics/imaging being ordered
,,,,,,,,,custom_satisfies_statement,"In Labs/diagnostics/imaging being ordered, States that patient was advised to continue melatonin at the same dosage and consistency of 3 mg once daily at bedtime.",Pass,High,"The exact instruction is not written under the 'Labs/Diagnostics/Imaging being ordered' section. However, the note documents melatonin 3 mg at bedtime in the Medications section and states in Patient education that the patient was advised to continue current medications, including melatonin, without changes. This is a misplacement (not in the specified category) but the detail itself (continue melatonin at the same 3 mg nightly regimen) is present elsewhere and is not a 'critical' item, so per the provided rules this is a pass.",Labs/diagnostics/imaging being ordered
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that all questions and concerns were addressed.",Fail,High,"The Patient education section documents counseling topics (CBT-I, hormone therapy, sleep hygiene, medications, nocturia evaluation, deep breathing) but does not include an explicit statement that 'all questions and concerns were addressed' or an equivalent affirmation. Therefore the specified detail is not present.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that patient was encouraged to continue the current sleep hygiene routine of a cool bedroom and no television. Will discuss medication changes once results of sleep study have been reviewed.",Pass,High,"The Patient education section recommends continuing the patient's current sleep hygiene practices (mentions a consistent bedtime and avoiding screens before bed). The HPI documents that the patient's current routine includes keeping the room cool and having no TV in the bedroom, so the instruction to 'continue current sleep hygiene' implies continuation of a cool bedroom and no television. The note also states to continue current medications pending the sleep study, which matches 'will discuss medication changes once results of sleep study have been reviewed.' Since this is a recommendation (not a critical detail), the SOAP note meets the criterion.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that patient was advised that blue light can interfere with the body’s natural sleep signals",Pass,High,"The Patient education section advises 'avoiding screens before bed' as part of sleep hygiene. This implicitly communicates the same advice as stating that blue light from screens can interfere with the body's sleep/wake signals. This detail is non‑critical and the paraphrase is acceptable, so the criterion is met.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that the patient was advised she could try a white noise machine or sleep application if would like.",Fail,High,"The Patient education section lists CBT-I, hormone therapy advice, sleep hygiene (consistent bedtime, avoiding screens), continuing medications, nocturia evaluation, and deep breathing exercises. It does not mention advising the patient to try a white noise machine or a sleep application, so the specified detail is absent.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that patient was recommended to try breathing exercises when her mind is racing at night. Breathe in slowly for 4 counts, hold for 4 counts, then exhale for 6 counts.",Fail,High,"The Patient education section does state the patient was advised on deep breathing exercises to help manage racing thoughts when unable to sleep, but it does NOT include the specific breathing instructions 'Breathe in slowly for 4 counts, hold for 4 counts, then exhale for 6 counts.' Because the exact 4-4-6 instruction is missing, the criterion is not met.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient was referred for Cognitive Behavioral Therapy for Insomnia, will follow up on referral.",Pass,High,"The note does document a referral for CBT-I and follow-up actions: under Plan -> Labs/diagnostics it states the provider will follow up with sleep medicine to ensure the referral for CBT-I is processed, and Patient Education documents counseling about CBT-I. However, the 'Health maintenance/Follow up Appointments' section does NOT explicitly state the CBT-I referral or that the patient will follow up on that referral. Per the instructions, this is a non-critical detail and it is present elsewhere in the note, so an incorrectly categorized non-critical detail is considered acceptable.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient is to continue with sleep study on Monday, with results coming 1-2 weeks later",Fail,High,"The note does state a sleep study is scheduled 'this upcoming Monday' (under Labs/diagnostics) and the Health maintenance/Follow up Appointments section says to follow up after sleep study results are available. However, the Health maintenance section does not explicitly state the sleep study is on Monday, nor does any section state that results will come '1-2 weeks later.' Because the required detail about results timing is missing, the criterion is not met.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient was encouraged to follow up with a primary care physician for further treatment of hypertension and nocturia. Will copy report to primary care once established.",Fail,High,"The Health maintenance/Follow up Appointments section does instruct the patient to follow up with her primary care provider for blood pressure management and evaluation of nocturia, which matches the first part of the check. However, the note does not state that the provider will copy/send the report to the primary care provider once established. Because that second required element is missing, the criterion is not fully met.",Health maintenance/Follow up Appointments
