Run Id,Test Suite Id,Test Suite Title,Run Status,Completed At,Run Parameters,Percent Of Checks Passed,Amount Of Checks Passed,Standard Deviation For Checks Passed,Percent Of Tests Passed,Amount Of Tests Passed,Standard Deviation For Tests Passed,Needs Review Percentage
40260748-e5fe-43e8-8ac6-8e1abddf1007,f17503ca-4ce7-4c08-8ed1-9e9d9f71c34e,MedScribe - Alignment Test Custom Op,Success,2025-11-15 00:04:08.112165+00:00,"{'as_batch': False, 'eval_model': 'openai/gpt-5-mini-2025-08-07', 'temperature': 1.0, 'system_prompt': 'You are a helpful clinical note-taking assistant. You will write up each patient-doctor transcript into a SOAP note according to a fixed template provided in the user message. Keep every heading exactly as it appears in the template and preserve their order. Fill each line only with information stated in the transcript; if details are missing for the entire field, write “N/A.”\n\n---\n\n### Detailed Description of How to Fill Out the Notes\n\n---\n\n#### Subjective\n\nHeader: (Patient/Provider identifiers, code status.)\n\nStates that provider is\nStates that patient is\n\nChief Complaint(s): (Reason for visit, stated by patient.)\n\nStates that patient is present for/presenting with…\n\nHPI: (Age, gender, symptom onset, duration, severity, modifying factors/context, support system, relevant history to current symptoms/condition.)\n\nStates that patient is a     year old female/male.\nStates that patient is accompanied by\n\nAllergies/Intolerance:\n\nStates that patient is allergic/intolerant to (what) and reaction is (rash, anaphylaxis, etc.)\n\nMedications: (Current medications, dosage, frequency and indications, inpatient?, discontinued medications. Include relevant details if mentioned such as with or without food, so long before/after other certain medications, by mouth/IV/subcutaneous or intramuscular injection, etc.)\n\nStates that patient currently takes (medication, dosage, frequency, relevant details) for (reason/condition)\nStates that (medication, dosage, frequency) for (reason) was discontinued\n\nSurgical history/hospitalizations: (Past procedures/surgeries performed including by who/when/where/why, hospital admissions including reason, duration, and outcome, ER visits including reason, duration, outcome. Do not include currently planned procedures.\n\nStates that patient underwent (procedure) in (when) performed by (who) for (why)...\nStates that patient was hospitalized for (reason) in (when)...\nStates that patient was seen at ER in (where) for (reason)...\n\nPast Medical History: (Chronic conditions and prior diagnoses.)\n\nStates that patient has a history of\n\nFamily History: (Condition and relation to member, deceased/alive, paternal/maternal, relevant details.)\n\nStates that patient has a family history of\n\nSocial History: (Tobacco, alcohol, illicit substances, sexual activity status and relevant details; use/denial/history, relevant details.)\n\nStates that patient denies/admits tobacco use/history\nStates that patient denies/admits alcohol use/history\nStates that patient denies/admits illicit substance use/history\n\nReview of System: (ROS should have denials/affirmations in medical terms unless “quoting patient’s words” like so. PROVIDER OBSERVATIONS BELONG IN PHYSICAL EXAM.)\n\nStates: Constitutional: Denies fever, chills, fatigue, or unintentional weight changes.\nStates: Integumentary: Denies rashes, pruritus, lesions, or changes in skin or nails.\nStates: Head, Eyes, Ears, Nose, Throat (HEENT): Denies headache, visual disturbances, hearing loss, nasal congestion, epistaxis, or sore throat.\nStates: Neck: Denies pain, stiffness, swelling, or palpable masses.\nStates: Respiratory: Denies cough, dyspnea, wheezing, or hemoptysis.\nStates: Cardiovascular: Denies chest pain, palpitations, orthopnea, or peripheral edema.\nStates: Gastrointestinal: Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.\nStates: Genitourinary: Denies dysuria, hematuria, frequency, urgency, incontinence, or abnormal vaginal/penile discharge.\nStates: Musculoskeletal: Denies joint pain, swelling, stiffness, or muscle weakness.\nStates: Neurological: Denies dizziness, syncope, numbness, tingling, or focal weakness.\nStates: Psychiatric: Denies depression, anxiety, mood changes, or sleep disturbances.\nStates: Endocrine: Denies heat/cold intolerance, polyuria, polydipsia, or changes in hair/skin.\nStates: Hematologic/Lymphatic: Denies easy bruising, bleeding tendencies, or lymphadenopathy.\nStates: Allergic/Immunologic: Denies seasonal allergies, food sensitivities, or recurrent infections.\n\n---\n\n#### Objective\n\nGeneral Survey: (Alertness and distress level. This can often be deduced by scribe if not specifically mentioned if there are no mentions of difficulty or recall/memory issues depending on the patient’s behavior.)\nStates that patient is\n\nVitals: (Blood pressure, pulse, temperature, O2 saturation (room air/supplemental, etc.), height, weight, BMI. Include units of measurement e.g. mmHg, beats/breaths per minute, pounds/kilograms, etc.)\n\nStates that patient’s blood pressure is    /     mmHg\nStates that patient’s pulse is           beats per minute\nStates that patient’s respiratory rate is            breaths per minute\nStates that patient’s temperature is         degrees Fahrenheit\nStates that patient’s O2 saturation is        %\nStates that patient is      feet        inches, weight of        pounds/kg,\nStates that patient has a BMI of\n\nPhysical Exam: (Include all provider observations and measurable data. Use medical terminology and ‘consistent with’ if relating to a condition.)\n\nStates: HEENT:\nHead: Normocephalic, atraumatic.\nEyes: Pupils equal, round, reactive to light and accommodation (PERRLA); extraocular movements intact.\nEars: Tympanic membranes intact, no effusion or erythema.\nNose: Patent nares, no discharge.\nThroat: Mucosa moist, no erythema or exudates.\nStates: Cardiovascular: Regular rate and rhythm. No murmurs, rubs, or gallops. Peripheral pulses intact.\nStates: Respiratory: Clear to auscultation bilaterally. No wheezes, rales, or rhonchi. No use of accessory muscles.\nStates: Musculoskeletal: Full range of motion in all extremities. No joint swelling, deformity, or tenderness.\nStates: Neck:  Supple, no cervical lymphadenopathy, thyromegaly, or carotid bruits.\nStates: Abdominal: Soft, non-tender, non-distended. No hepatosplenomegaly or masses. Bowel sounds present.\nStates: Extremities: No cyanosis, clubbing, or edema noted. Peripheral pulses are intact and symmetric.\nStates: Skin:  Warm, dry, intact. No rashes, lesions, or signs of infection.\nStates: Neurological: Alert and oriented to person, place, and time. Cranial nerves II–XII intact. Motor and sensory functions intact. Reflexes are symmetric.\nStates: Psychological: Appropriate mood and affect. Thought process coherent. No signs of acute distress or psychosis.\nGenitourinary: Deferred unless clinically indicated. External genitalia normal in appearance. No lesions or discharge.\n\nLabs/Diagnostics: (Labs (including biopsies), Diagnostics such as imaging, electrophysiological (EKG/ECG, EEG), endoscopic procedures that have already resulted.)\n\n---\n\n#### Assessment\n\n(Primary diagnosis, consistent with if tentative, specifics (e.g. instead of just palpitations use paroxysmal or persistent if designated.), chronic conditions discussed in depth during visit. THIS SECTION MUST BE ACCURATELY FILLED FOR BILLING OR INSURANCE WILL REJECT/INVESTIGATE. Using ICD style phrasing is important and can be googled easily. (Acute, Chronic, Paroxysmal, etc.))\n\n---\n\n#### Plan\n\nLabs/diagnostics/imaging being ordered: (Same as labs/diagnostics above only it encompasses what was ordered during THIS visit. This section includes referrals sent and medication refills. Emphasize if mentioned that the test is to rule out a condition or being ordered because of a suspected condition, this helps with insurance billing/prior authorizations. In a real chart this is where the orders are actually input and sent, not just listed, so accuracy is very important.\n\n[Include anything done e.g. immunizations/vaccines or strep/flu test during the appointment and their results or how patient will be informed if not resulting during appointment. If something is to be discussed for scheduling at another time then it would go under F/U info (e.g. repeat CT to be discussed at follow up appointment if symptoms persist.)]\n\nPatient education: (Counseling such as tobacco cessation, lifestyle advice, risk discussion, precautions, etc.)\n\nStates that patient was counseled on\nStates that patient was advised\nStates that it was recommended patient\n\nHealth maintenance/Follow up Appointments: (Timeframe for pt to follow up and who they are to follow up with. What they need to continue doing/who they need to continue seeing. Mention tests/orders to be done before/during next appointment and why.)\n\nStates that patient is to follow up with (who) in (when) for (why)""\n', 'detect_refusals': False, 'maximum_threads': 5, 'eval_concurrency': 10, 'model_under_test': 'openai/gpt-5-2025-08-07', 'max_output_tokens': 30000, 'heavyweight_factor': 1, 'create_text_summary': False, 'run_confidence_evaluation': True, 'retry_failed_calls_indefinitely': False}",84.44,180,2.7,0.0,3,2.01,3.89

Test Result Id,Test Id,Test Status,Test Input,LLM Output,Files,In Tokens,Out Tokens,Duration,Operator,Criteria,Auto Eval,Confidence Level,Feedback,Category
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient does have a consistent bedtime routine where she keeps her room cool, no television in the bedroom, takes Melatonin 3 mg 1 hour before bed for the last year or two, and goes to sleep every night at 10 pm.",Pass,High,"The HPI explicitly documents a consistent sleep routine: 'bedtime 10 PM, cool room, no TV' and states 'melatonin 3 mg at 9 PM nightly for 1–2 years.' Melatonin at 9 PM is one hour before the 10 PM bedtime and the duration '1–2 years' matches 'last year or two,' so the SOAP note meets the criterion.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient reports Melatonin helped with sleep in the beginning, but now she cannot tell how effective it is now",Pass,High,"The HPI explicitly documents: 'melatonin 3 mg at 9 PM nightly for 1–2 years (initial benefit, now minimal).' This corresponds to the check statement that melatonin helped initially but is not clearly effective now. This detail appears in the HPI and is not a critical item, so it is correctly categorized.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient wakes up during the night to use the bathroom every night and has been doing so for decades, she is typically awake anywhere from 1 to 3 hours afterwards",Pass,High,"The HPI explicitly notes that the patient ""wakes nightly to urinate and often cannot return to sleep; may be awake 1–3 hours and sometimes gets up at 4–5 AM"" and also documents ""nightly nocturia 'for decades.'"" This directly matches the checked detail (wakes nightly to use the bathroom for decades and is typically awake 1–3 hours), so the entry is present and correctly placed in the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States when patient cannot fall asleep they usually stay awake in the middle of the night for 2-3 hours or will get up around 4-5 AM",Pass,High,The HPI contains: 'wakes nightly to urinate and often cannot return to sleep; may be awake 1-3 hours and sometimes gets up at 4-5 AM.' This matches the checked detail (staying awake for a few hours overnight or getting up around 4-5 AM) and is correctly documented in the HPI.,HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports that the magnesium supplement she takes daily has had no noticeable effect on her insomnia.",Fail,High,"The HPI documents that the patient takes magnesium glycinate 200 mg daily for muscle relaxation/sleep, but it does not state that the magnesium supplement has had no noticeable effect on her insomnia. The note explicitly documents that melatonin initially helped but now has minimal effect, yet there is no statement in the HPI indicating magnesium was ineffective. Therefore the checked detail is not present in the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient is not currently taking any blood pressure medications although she has a history of hypertension.",Fail,High,"The HPI section does not state that the patient is not currently taking any blood pressure medications. Hypertension is documented in the Past Medical History and the Medications list contains no antihypertensives, but the specific assertion required by the check ('not currently taking any blood pressure medications') is not present in the HPI. Therefore the check is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient was prescribed trazodone and also tried ZzzQuil in the past for insomnia with no improvement that she can remember.",Fail,High,"The check requires the HPI to state that the patient was prescribed trazodone and that she tried ZzzQuil in the past for insomnia with 'no improvement that she can remember.' The HPI does mention prior trazodone use (~5 years ago, stopped; unsure benefit), so prior trazodone trial is present. The HPI also notes she uses ZzzQuil sparingly (half dose once or twice per month), but it does not state that ZzzQuil produced no improvement that she can remember. Because the specific assertion about lack of remembered improvement with ZzzQuil is missing from the HPI, the check is not fully satisfied.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient went through surgical menopause 20 years ago after having ovaries removed",Pass,High,"The HPI explicitly states the patient ""had surgical menopause after bilateral oophorectomy (second ovary removed ~20 years ago)."" This matches the checked detail and is present in the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient had hot flashes for 6-8 months following ovary removal surgery",Fail,High,The HPI notes surgical menopause after bilateral oophorectomy (~20 years ago) and explicitly states 'No current hot flashes.' It does not report that the patient experienced hot flashes for 6–8 months following ovary removal. Therefore the specified detail is not present in the HPI.,HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient’s friends are taking progesterone and she wants to know if it would help her sleep",Fail,High,"I reviewed the HPI section. It documents chronic insomnia, sleep habits, current supplements/medications (melatonin, magnesium, ZzzQuil, prior trazodone), surgical menopause, nocturia, anxiety, and the planned sleep study/CBT-I referral. There is no mention that the patient said her friends are taking progesterone or that she asked whether progesterone would help her sleep. Therefore the check that this detail appears in the HPI is incorrect.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient has sleep study scheduled for Monday at Lebonheur East Surgery Center",Pass,High,"The HPI explicitly states, 'Sleep study scheduled this Monday at Lebonheur East Surgery Center.' This exactly matches the checked detail and is correctly placed in the HPI. The detail is not critical, so its presence in HPI is sufficient.",HPI
,,,,,,,,,custom_satisfies_statement,"In Allergies/Intolerance, N/A",Pass,High,"The SOAP note's Allergies/Intolerance section explicitly states 'N/A', which exactly matches the check 'In Allergies/Intolerance, N/A'. Allergies are documented as none, so the check is satisfied.",Allergies/Intolerance
,,,,,,,,,custom_satisfies_statement,"In Medications, States patient is taking OTC Melatonin with L-Theanine 3 mg 1 hour before bed nightly",Pass,High,"The Medications section explicitly states: 'melatonin 3 mg nightly around 9 PM (with L-theanine) for insomnia.' The HPI also notes a 10 PM bedtime, consistent with taking melatonin about 1 hour before bed. This matches the checked detail and, as it is not a critical item, its presence in Medications is acceptable.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, States that patient is currently taking OTC Centrum Silver 50+ for Women multivitamin daily.",Pass,High,"The Medications section of the SOAP note explicitly states: 'States that patient currently takes Centrum Silver 50+ for women daily (includes calcium and vitamin D) for general health/osteopenia support.' The HPI and Plan also reference the multivitamin. This matches the check (OTC Centrum Silver 50+ for Women multivitamin daily). The detail is non-critical, so this is a correct placement.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, States patient uses ZzzQuil half a dose prn for sleep",Pass,High,"The Medications section explicitly states: 'States that patient currently takes ZzzQuil, half dose PRN once or twice per month for insomnia.' This exactly matches the check (ZzzQuil half a dose PRN for sleep). This detail is not classified as critical, and it is correctly documented under Medications.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, States that patient is currently taking magnesium glycinate 200 mg once daily.",Pass,High,"The Medications section of the SOAP note explicitly states the patient currently takes ""magnesium glycinate 200 mg daily."" The Plan also reiterates continuing the current regimen including magnesium glycinate 200 mg daily. This matches the check (magnesium glycinate 200 mg once daily) and, since this is not a critical detail, its correct placement in Medications is acceptable.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, States that patient was prescribed trazodone approximately 5 years ago for insomnia and cannot remember why she discontinued it.",Fail,High,"The Medications section lists trazodone (dose unknown), prescribed ~5 years ago for insomnia, and that it was discontinued. However, it does not state that the patient 'cannot remember why she discontinued it.' The HPI notes 'stopped; unsure benefit,' which is not the same phrasing and the specific lack-of-recall about the reason for discontinuation is not documented in the Medications section. Therefore the criterion is not fully met.",Medications
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States that patient underwent an oophorectomy approximately 20 years ago",Pass,High,"The Surgical history/hospitalizations section explicitly states the patient underwent a bilateral oophorectomy with the second ovary removed ~20 years ago. This matches the checked detail and is correctly placed, so the criterion is met.",Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States that patient underwent a right hip replacement in August of 2019.",Pass,High,The Surgical history/hospitalizations section of the SOAP note explicitly states the patient underwent a right total hip replacement in August 2019 (also reflected in the Assessment as 'Status post right total hip arthroplasty (08/2019)'). Thus the detail is present and correctly categorized.,Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States that patient underwent removal of basal cell carcinoma in April of 2022.",Pass,High,The Surgical history/hospitalizations section of the SOAP note explicitly states the patient 'underwent excision of basal cell carcinoma in April 2022.' This matches the check request and the detail is present in the specified section (not a critical misclassification).,Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has anxiety",Pass,High,"The Past Medical History section explicitly lists 'anxiety' (""States that patient has a history of ... anxiety;""). Because anxiety is present in the PMH as requested, the check is satisfied.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient was diagnosed with hypertension in October of 2017.",Pass,High,"The Past Medical History section explicitly lists 'hypertension (since ~October 2017)'; the Assessment also notes 'Hypertension, chronic (since ~10/2017)'. The detail is present and correctly categorized under Past Medical History, and it is not a critical detail, so this meets the check.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient has a history of arthritis with her knees being the worst.",Pass,High,"The Past Medical History explicitly lists 'arthritis (knees worst; other joints/muscles affected)', which matches the checked detail that the patient has a history of arthritis with her knees being the worst.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has osteopenia, diagnosed in March 2022",Pass,High,"The Past Medical History section explicitly includes 'osteopenia (diagnosed March 2022)', which matches the check. The detail is correctly placed in Past Medical History, so the check is correct.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has diverticulosis",Pass,High,"The Past Medical History section of the SOAP note explicitly includes 'diverticulosis'. Diverticulosis is not a critical detail that must be placed elsewhere, so its presence in PMH satisfies the check.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient was diagnosed with hyperlipidemia in August of 2019.",Pass,High,"The Past Medical History explicitly includes 'hyperlipidemia (since ~August 2019)', which matches the check. This detail is present and correctly placed in the PMH, and it is not flagged as critical, so this satisfies the criterion.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient was evaluated by cardiology in April of 2021after an arrhythmia was heard during an exam but it turned out to be nothing concerning.",Fail,High,"The Past Medical History notes 'abnormal heart sounds noted April 2021 with benign evaluation,' and HPI/Assessment similarly mention an abnormal heart sound in 04/2021 that was not concerning. However, it does not state that the patient was evaluated by cardiology nor that an 'arrhythmia' was heard during an exam. The specific detail (cardiology evaluation after an arrhythmia was heard) is therefore not present in Past Medical History.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Family History, N/A",Pass,High,The SOAP note's 'Family History' section explicitly states 'N/A' and there are no family history details elsewhere in the note. This matches the check that Family History is N/A.,Family History
,,,,,,,,,custom_satisfies_statement,"In Social History, States patient drinks a cup of coffee in the morning, but tries not to have any after noon",Pass,High,"The Social History section explicitly documents caffeine use: 'Notes caffeine use: ~1 cup coffee in the morning, none after noon.' Because substance use details (including caffeine) are considered critical to place correctly, and this detail is present in Social History, the check is correct.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, States patient denies alcohol use",Pass,High,The Social History section of the SOAP note explicitly includes 'States that patient denies alcohol use/history.' Therefore the check is satisfied and the criterion is met.,Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, States patient is a nonsmoker, and has never smoked cigarettes or used tobacco",Pass,High,This is a critical detail (substance use/tobacco history) that must be in Social History. The SOAP note's Social History explicitly states 'States that patient denies tobacco use/history' and the HPI also notes 'never smoked.' Thus the nonsmoker status is present and correctly categorized in Social History.,Social History
,,,,,,,,,custom_satisfies_statement,"In Review of System, States: General/Constitutional: Admits fatigue and difficulty sleeping. Denies vasomotor symptoms.",Pass,High,"The ROS documents 'Constitutional: Reports fatigue related to poor sleep,' which satisfies the 'admits fatigue' portion. Difficulty sleeping/insomnia is documented in the ROS as 'reports insomnia' (under Psychiatric) and is clearly present in the note and HPI. Denial of vasomotor symptoms is documented as 'Endocrine: Denies hot flashes currently.' Although 'insomnia' and 'denies hot flashes' are placed under Psychiatric and Endocrine rather than General/Constitutional, the details are present in the ROS. These are not marked as critical details, so mis-categorization does not fail the check. Therefore this meets the criterion.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, States: Genitourinary: Admits nocturia.",Pass,High,"The check asks whether the Review of Systems documents genitourinary symptoms admitting nocturia. In the SOAP note, Review of System > Genitourinary states 'Reports nocturia nightly for decades.' The detail is present and correctly categorized, so this meets the criterion.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, States: Psychological: Admits anxiety.",Pass,High,"The Review of Systems includes a Psychiatric/Psychological line stating 'Reports anxiety (worse with sleeplessness)' (and denies depression). This directly matches the check asking that the ROS state the patient admits anxiety, so the item is present and correctly categorized.",Review of System
,,,,,,,,,custom_satisfies_statement,"In General Survey, States that patient is alert and oriented x3. Well-nourished, no signs of acute distress.",Fail,High,"The note does state the patient is alert and oriented to person, place, and time and explicitly notes no signs of acute distress (General Survey and Physical Exam). However, it does not explicitly state the patient is 'well-nourished'—it only says 'well-appearing' over video. Because the criterion required inclusion of 'well-nourished' along with alert/oriented x3 and no acute distress, the criterion is not fully met.",General Survey
,,,,,,,,,custom_satisfies_statement,"In Vitals, N/A",Pass,High,"The check requests that the Vitals section contain 'N/A'. In the SOAP note, under Objective -> Vitals the entry is exactly 'N/A'. This non-critical detail is present in the specified category, so the criterion is met.",Vitals
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, Done virtually.",Pass,High,"The Physical Exam section explicitly begins with 'Video exam' and describes observations made over video (alert and oriented, normal respiratory effort, no focal deficits), which indicates the exam was done virtually. Therefore the check is correct.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, States: Respiratory: Breathing effort appears normal, no signs of respiratory distress.",Pass,High,"The Physical Exam section of the SOAP note explicitly states 'Normal respiratory effort; no signs of respiratory distress' (under Video exam). This matches the checked detail and is correctly placed in the Physical Exam. The detail is non-critical, so correct placement constitutes a pass.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, States: Neurological: Mental status appears to be at baseline, fully alert and oriented. No focal deficits noted.",Pass,High,"The Physical Exam explicitly states 'Mental status at baseline; alert and oriented to person, place, and time' and 'No focal neurological deficits observed,' which matches the check's neurological detail. This is a non-critical recommendation, so the detail is correctly present in the Physical Exam.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, States: Psychological: Mood and affect appear normal. Behavior is appropriate, judgement intact, thought content seems organized.",Pass,High,"The Physical Exam section of the SOAP note explicitly states: 'Mood and affect appear normal; behavior appropriate; thought content organized; judgment intact.' This matches the details requested in the check exactly. Because this is a noncritical recommendation and the information is present in the specified section, the criterion is met.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, States: Musculoskeletal: Baseline arthritis symptoms.",Pass,Low,"The Physical Exam section does not explicitly state musculoskeletal/baseline arthritis symptoms. However, the note documents arthritis (knees worst) in the Past Medical History, Review of Systems, and Assessment. Because this detail is not classified as critical, presence elsewhere (even if not under Physical Exam) is acceptable per the instructions, so this check is a pass.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Labs/Diagnostics, N/A",Pass,High,"The check requests that the Labs/Diagnostics entry be 'N/A'. In the provided SOAP note, under Objective -> Labs/Diagnostics it explicitly states 'N/A'. Although the Plan later documents a scheduled sleep study, that does not contradict the Objective Labs/Diagnostics entry. This meets the (noncritical) recommendation.",Labs/Diagnostics
,,,,,,,,,custom_satisfies_statement,"In Assessment, Insomnia",Pass,High,"The Assessment section explicitly includes 'Chronic insomnia with sleep initiation and maintenance difficulty, worsening.' Because insomnia is present in the Assessment and is not a critical detail requiring re-categorization, this meets the criterion.",Assessment
,,,,,,,,,custom_satisfies_statement,"In Labs/diagnostics/imaging being ordered, States that patient was advised to continue magnesium glycinate for muscle relaxation.",Pass,High,"The Plan > Labs/diagnostics/imaging being ordered section includes: 'No new medications started today; continue current regimen (melatonin 3 mg nightly, magnesium glycinate 200 mg daily, multivitamin).' The Medications section also documents magnesium glycinate 200 mg daily 'for muscle relaxation/sleep.' Thus the note does state the patient was advised to continue magnesium glycinate for muscle relaxation in that plan section.",Labs/diagnostics/imaging being ordered
,,,,,,,,,custom_satisfies_statement,"In Labs/diagnostics/imaging being ordered, States that patient was advised to continue melatonin at the same dosage and consistency of 3 mg once daily at bedtime.",Pass,High,"The 'Labs/diagnostics/imaging being ordered' section includes: 'No new medications started today; continue current regimen (melatonin 3 mg nightly, magnesium glycinate 200 mg daily, multivitamin). No changes until sleep study results reviewed.' This matches the check's requirement that the patient was advised to continue melatonin 3 mg once daily at bedtime. The patient education section also documents advising continuation of melatonin 3 mg nightly, supporting the finding. Therefore the criterion is met.",Labs/diagnostics/imaging being ordered
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that all questions and concerns were addressed.",Fail,High,"The Patient education section documents counseling topics (sleep hygiene, melatonin use, ZzzQuil sparing use, white noise, relaxation breathing, and CBT-I) but does not include any statement that the patient’s questions and concerns were addressed or that all questions/concerns were answered. Therefore the specified detail is not present.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that patient was encouraged to continue the current sleep hygiene routine of a cool bedroom and no television. Will discuss medication changes once results of sleep study have been reviewed.",Pass,High,"The Patient education section explicitly documents counseling on sleep hygiene, including a cool/dark room and avoiding screens/blue light at night (which corresponds to 'no television'). It also states to continue current melatonin and ZzzQuil use with no dose increase and that no medication changes will be made until sleep study results are reviewed (the Plan likewise notes no changes until the sleep study results). This matches the checked detail and is correctly placed in Patient education. This detail is non-critical, so its presence here is acceptable.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that patient was advised that blue light can interfere with the body’s natural sleep signals",Pass,High,"The Patient education section explicitly notes counseling on sleep hygiene including 'avoiding screens/blue light at night,' which conveys the advice that blue light can interfere with the body's natural sleep signals. This matches the checked detail.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that the patient was advised she could try a white noise machine or sleep application if would like.",Pass,High,"The Patient education section explicitly states the patient 'may try white noise/nature sounds as a nonpharmacologic aid,' which corresponds to advising she could try a white noise machine or sleep application. This satisfies the check.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that patient was recommended to try breathing exercises when her mind is racing at night. Breathe in slowly for 4 counts, hold for 4 counts, then exhale for 6 counts.",Pass,High,"The Patient education section explicitly states the patient was recommended to practice relaxation breathing when experiencing racing thoughts at night, with instructions to inhale 4 seconds, hold 4 seconds, then exhale 6 seconds. This matches the checked detail and is correctly categorized as patient education (a noncritical recommendation).",Patient education
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient was referred for Cognitive Behavioral Therapy for Insomnia, will follow up on referral.",Pass,Low,"The Health maintenance/Follow up Appointments section does not explicitly mention the CBT-I referral or that the provider will follow up. However, the SOAP note does document the CBT-I referral and the provider's plan to follow up in the HPI (“Referred for CBT-I; not yet scheduled; provider to follow up on referral.”) and in the Plan (“Provider will follow up with sleep medicine clinic today to ensure CBT-I referral is processed and scheduled.”). Because this is a non-critical detail and it is documented elsewhere (though not in the specified section), the check is satisfied.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient is to continue with sleep study on Monday, with results coming 1-2 weeks later",Pass,High,"The Health maintenance/Follow up Appointments section explicitly states the patient should keep the scheduled sleep study appointment on Monday and to follow up with sleep medicine in 1–2 weeks after the sleep study for results and treatment planning. This matches the check, so the detail is present and correctly categorized.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient was encouraged to follow up with a primary care physician for further treatment of hypertension and nocturia. Will copy report to primary care once established.",Fail,High,"The Health maintenance/Follow up section does instruct the patient to follow up with primary care to evaluate nocturia and to review/coordinate management of hypertension, meeting the first part of the check. However, the note does not state that the provider will 'copy report to primary care once established' or equivalent. Because that second detail is missing, the criterion is not fully met.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient was advised that if her symptoms worsen before her sleep study appointment or if she has any further questions/concerns to call. Follow up in one to two weeks once sleep study has resulted.",Pass,High,"The check asks for two things in Health maintenance/Follow up Appointments: (1) the patient was advised to call if her symptoms worsen before the sleep study or if she has further questions/concerns, and (2) follow-up in 1–2 weeks after the sleep study. The SOAP note's Follow up section explicitly states the patient should 'keep the scheduled sleep study appointment on Monday and contact the clinic sooner if symptoms worsen before then' and 'follow up with sleep medicine in 1–2 weeks after the sleep study for results and treatment planning.' While it does not word-for-word say 'call if she has any further questions/concerns,' the note does include the instruction to contact the clinic if symptoms worsen and the 1–2 week post-study follow-up, which satisfies the check. Therefore this is CORRECT.",Health maintenance/Follow up Appointments
