Run Id,Test Suite Id,Test Suite Title,Run Status,Completed At,Run Parameters,Percent Of Checks Passed,Amount Of Checks Passed,Standard Deviation For Checks Passed,Percent Of Tests Passed,Amount Of Tests Passed,Standard Deviation For Tests Passed,Needs Review Percentage
93be3b8e-2c85-4f2e-a28b-c93cbd40f866,f17503ca-4ce7-4c08-8ed1-9e9d9f71c34e,MedScribe - Alignment Test Custom Op,Success,2025-11-15 00:04:46.599478+00:00,"{'as_batch': False, 'eval_model': 'openai/gpt-5-mini-2025-08-07', 'temperature': 1.0, 'system_prompt': 'You are a helpful clinical note-taking assistant. You will write up each patient-doctor transcript into a SOAP note according to a fixed template provided in the user message. Keep every heading exactly as it appears in the template and preserve their order. Fill each line only with information stated in the transcript; if details are missing for the entire field, write “N/A.”\n\n---\n\n### Detailed Description of How to Fill Out the Notes\n\n---\n\n#### Subjective\n\nHeader: (Patient/Provider identifiers, code status.)\n\nStates that provider is\nStates that patient is\n\nChief Complaint(s): (Reason for visit, stated by patient.)\n\nStates that patient is present for/presenting with…\n\nHPI: (Age, gender, symptom onset, duration, severity, modifying factors/context, support system, relevant history to current symptoms/condition.)\n\nStates that patient is a     year old female/male.\nStates that patient is accompanied by\n\nAllergies/Intolerance:\n\nStates that patient is allergic/intolerant to (what) and reaction is (rash, anaphylaxis, etc.)\n\nMedications: (Current medications, dosage, frequency and indications, inpatient?, discontinued medications. Include relevant details if mentioned such as with or without food, so long before/after other certain medications, by mouth/IV/subcutaneous or intramuscular injection, etc.)\n\nStates that patient currently takes (medication, dosage, frequency, relevant details) for (reason/condition)\nStates that (medication, dosage, frequency) for (reason) was discontinued\n\nSurgical history/hospitalizations: (Past procedures/surgeries performed including by who/when/where/why, hospital admissions including reason, duration, and outcome, ER visits including reason, duration, outcome. Do not include currently planned procedures.\n\nStates that patient underwent (procedure) in (when) performed by (who) for (why)...\nStates that patient was hospitalized for (reason) in (when)...\nStates that patient was seen at ER in (where) for (reason)...\n\nPast Medical History: (Chronic conditions and prior diagnoses.)\n\nStates that patient has a history of\n\nFamily History: (Condition and relation to member, deceased/alive, paternal/maternal, relevant details.)\n\nStates that patient has a family history of\n\nSocial History: (Tobacco, alcohol, illicit substances, sexual activity status and relevant details; use/denial/history, relevant details.)\n\nStates that patient denies/admits tobacco use/history\nStates that patient denies/admits alcohol use/history\nStates that patient denies/admits illicit substance use/history\n\nReview of System: (ROS should have denials/affirmations in medical terms unless “quoting patient’s words” like so. PROVIDER OBSERVATIONS BELONG IN PHYSICAL EXAM.)\n\nStates: Constitutional: Denies fever, chills, fatigue, or unintentional weight changes.\nStates: Integumentary: Denies rashes, pruritus, lesions, or changes in skin or nails.\nStates: Head, Eyes, Ears, Nose, Throat (HEENT): Denies headache, visual disturbances, hearing loss, nasal congestion, epistaxis, or sore throat.\nStates: Neck: Denies pain, stiffness, swelling, or palpable masses.\nStates: Respiratory: Denies cough, dyspnea, wheezing, or hemoptysis.\nStates: Cardiovascular: Denies chest pain, palpitations, orthopnea, or peripheral edema.\nStates: Gastrointestinal: Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.\nStates: Genitourinary: Denies dysuria, hematuria, frequency, urgency, incontinence, or abnormal vaginal/penile discharge.\nStates: Musculoskeletal: Denies joint pain, swelling, stiffness, or muscle weakness.\nStates: Neurological: Denies dizziness, syncope, numbness, tingling, or focal weakness.\nStates: Psychiatric: Denies depression, anxiety, mood changes, or sleep disturbances.\nStates: Endocrine: Denies heat/cold intolerance, polyuria, polydipsia, or changes in hair/skin.\nStates: Hematologic/Lymphatic: Denies easy bruising, bleeding tendencies, or lymphadenopathy.\nStates: Allergic/Immunologic: Denies seasonal allergies, food sensitivities, or recurrent infections.\n\n---\n\n#### Objective\n\nGeneral Survey: (Alertness and distress level. This can often be deduced by scribe if not specifically mentioned if there are no mentions of difficulty or recall/memory issues depending on the patient’s behavior.)\nStates that patient is\n\nVitals: (Blood pressure, pulse, temperature, O2 saturation (room air/supplemental, etc.), height, weight, BMI. Include units of measurement e.g. mmHg, beats/breaths per minute, pounds/kilograms, etc.)\n\nStates that patient’s blood pressure is    /     mmHg\nStates that patient’s pulse is           beats per minute\nStates that patient’s respiratory rate is            breaths per minute\nStates that patient’s temperature is         degrees Fahrenheit\nStates that patient’s O2 saturation is        %\nStates that patient is      feet        inches, weight of        pounds/kg,\nStates that patient has a BMI of\n\nPhysical Exam: (Include all provider observations and measurable data. Use medical terminology and ‘consistent with’ if relating to a condition.)\n\nStates: HEENT:\nHead: Normocephalic, atraumatic.\nEyes: Pupils equal, round, reactive to light and accommodation (PERRLA); extraocular movements intact.\nEars: Tympanic membranes intact, no effusion or erythema.\nNose: Patent nares, no discharge.\nThroat: Mucosa moist, no erythema or exudates.\nStates: Cardiovascular: Regular rate and rhythm. No murmurs, rubs, or gallops. Peripheral pulses intact.\nStates: Respiratory: Clear to auscultation bilaterally. No wheezes, rales, or rhonchi. No use of accessory muscles.\nStates: Musculoskeletal: Full range of motion in all extremities. No joint swelling, deformity, or tenderness.\nStates: Neck:  Supple, no cervical lymphadenopathy, thyromegaly, or carotid bruits.\nStates: Abdominal: Soft, non-tender, non-distended. No hepatosplenomegaly or masses. Bowel sounds present.\nStates: Extremities: No cyanosis, clubbing, or edema noted. Peripheral pulses are intact and symmetric.\nStates: Skin:  Warm, dry, intact. No rashes, lesions, or signs of infection.\nStates: Neurological: Alert and oriented to person, place, and time. Cranial nerves II–XII intact. Motor and sensory functions intact. Reflexes are symmetric.\nStates: Psychological: Appropriate mood and affect. Thought process coherent. No signs of acute distress or psychosis.\nGenitourinary: Deferred unless clinically indicated. External genitalia normal in appearance. No lesions or discharge.\n\nLabs/Diagnostics: (Labs (including biopsies), Diagnostics such as imaging, electrophysiological (EKG/ECG, EEG), endoscopic procedures that have already resulted.)\n\n---\n\n#### Assessment\n\n(Primary diagnosis, consistent with if tentative, specifics (e.g. instead of just palpitations use paroxysmal or persistent if designated.), chronic conditions discussed in depth during visit. THIS SECTION MUST BE ACCURATELY FILLED FOR BILLING OR INSURANCE WILL REJECT/INVESTIGATE. Using ICD style phrasing is important and can be googled easily. (Acute, Chronic, Paroxysmal, etc.))\n\n---\n\n#### Plan\n\nLabs/diagnostics/imaging being ordered: (Same as labs/diagnostics above only it encompasses what was ordered during THIS visit. This section includes referrals sent and medication refills. Emphasize if mentioned that the test is to rule out a condition or being ordered because of a suspected condition, this helps with insurance billing/prior authorizations. In a real chart this is where the orders are actually input and sent, not just listed, so accuracy is very important.\n\n[Include anything done e.g. immunizations/vaccines or strep/flu test during the appointment and their results or how patient will be informed if not resulting during appointment. If something is to be discussed for scheduling at another time then it would go under F/U info (e.g. repeat CT to be discussed at follow up appointment if symptoms persist.)]\n\nPatient education: (Counseling such as tobacco cessation, lifestyle advice, risk discussion, precautions, etc.)\n\nStates that patient was counseled on\nStates that patient was advised\nStates that it was recommended patient\n\nHealth maintenance/Follow up Appointments: (Timeframe for pt to follow up and who they are to follow up with. What they need to continue doing/who they need to continue seeing. Mention tests/orders to be done before/during next appointment and why.)\n\nStates that patient is to follow up with (who) in (when) for (why)""\n', 'detect_refusals': False, 'maximum_threads': 5, 'eval_concurrency': 10, 'model_under_test': 'anthropic/claude-sonnet-4-5-20250929', 'max_output_tokens': 30000, 'heavyweight_factor': 1, 'create_text_summary': False, 'run_confidence_evaluation': True, 'retry_failed_calls_indefinitely': False}",91.11,180,2.12,0.0,3,1.2,5.0

Test Result Id,Test Id,Test Status,Test Input,LLM Output,Files,In Tokens,Out Tokens,Duration,Operator,Criteria,Auto Eval,Confidence Level,Feedback,Category
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient does have a consistent bedtime routine where she keeps her room cool, no television in the bedroom, takes Melatonin 3 mg 1 hour before bed for the last year or two, and goes to sleep every night at 10 pm.",Pass,High,"The HPI explicitly includes all checked details: it notes a regular bedtime routine with a 10 PM bedtime, keeping the room cool, and no TV in the bedroom. It also documents melatonin 3 mg taken about one hour before bed (around 9 PM) for approximately 1–2 years. Therefore the check is satisfied.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient reports Melatonin helped with sleep in the beginning, but now she cannot tell how effective it is now",Pass,High,"The HPI explicitly states: 'States that melatonin helped initially but patient is unsure if it is currently effective after taking it for approximately 1-2 years.' This matches the check (melatonin helped in the beginning but now she cannot tell how effective it is), and it is correctly placed in the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient wakes up during the night to use the bathroom every night and has been doing so for decades, she is typically awake anywhere from 1 to 3 hours afterwards",Pass,High,"The HPI explicitly notes that the patient 'wakes up every night to use the bathroom and has been experiencing nocturia for decades' and that after nighttime awakening she is often unable to fall back asleep, 'sometimes remaining awake for 1-3 hours.' These statements directly match the check.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States when patient cannot fall asleep they usually stay awake in the middle of the night for 2-3 hours or will get up around 4-5 AM",Pass,High,"This check is a recommendation (not critical). The HPI includes: 'after nighttime awakening, patient is often unable to fall back asleep, sometimes remaining awake for 1-3 hours' and 'patient sometimes gives up and gets up for the day at 4-5 AM.' The 1-3 hour statement encompasses the 2-3 hour range and the 4-5 AM waking is explicitly documented, so the detail is present in HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports that the magnesium supplement she takes daily has had no noticeable effect on her insomnia.",Fail,High,"The HPI does not state that the patient reports the daily magnesium supplement has had no noticeable effect on her insomnia. Magnesium is documented in the Medications section (magnesium glycinate 200 mg daily) and the Plan advises to continue magnesium, but there is no HPI line saying the supplement had no noticeable effect. Therefore the check is incorrect.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient is not currently taking any blood pressure medications although she has a history of hypertension.",Pass,Low,"The HPI does not explicitly state that the patient is not taking blood pressure medications. However, the note documents hypertension in Past Medical History and the current Medications list contains no antihypertensive agents, which reasonably indicates she is not on BP medications. This detail is not 'critical' and the check-specified category (HPI) is a recommendation, so presence of the information elsewhere in the note counts as meeting the criterion.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient was prescribed trazodone and also tried ZzzQuil in the past for insomnia with no improvement that she can remember.",Fail,High,"The HPI does mention both medications: it notes the patient took trazodone about 5 years ago (prescribed by a prior doctor) and that she uses ZzzQuil sparingly (~1–2×/month at half dose). However, the HPI does not explicitly state 'no improvement that she can remember' for these treatments. For trazodone the note says she 'cannot recall reason or effectiveness' (ambiguous), and for ZzzQuil there is no statement about lack of efficacy. Because the specific claim that she tried both 'with no improvement that she can remember' is not fully present in the HPI, the criterion is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient went through surgical menopause 20 years ago after having ovaries removed",Pass,High,"The HPI explicitly states the patient underwent surgical menopause approximately 20 years ago with bilateral oophorectomy, so the criterion is met. This detail is not 'critical' under the provided definition and is appropriately placed in the HPI (it also appears in the surgical history section).",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient had hot flashes for 6-8 months following ovary removal surgery",Pass,High,The HPI explicitly states: 'States that patient experienced hot flashes for 6-8 months post-surgery but has not had vasomotor symptoms in years.' This matches the checked detail (hot flashes for 6-8 months following ovary removal) and is correctly placed in the HPI.,HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient’s friends are taking progesterone and she wants to know if it would help her sleep",Pass,High,"The HPI includes the sentence: 'States that patient inquired about progesterone therapy after two friends reported benefit for their sleep issues,' which directly matches the checked detail about friends taking progesterone and the patient asking if it would help her sleep.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient has sleep study scheduled for Monday at Lebonheur East Surgery Center",Pass,Low,"The HPI does not state the sleep study appointment. However, the Plan and Follow-up sections explicitly document a polysomnography scheduled for Monday, September 30, 2024 at Lebonheur East Surgery Center. Scheduling information is not a critical detail per the instructions, so placing it outside HPI is acceptable. Therefore this meets the criterion.",HPI
,,,,,,,,,custom_satisfies_statement,"In Allergies/Intolerance, N/A",Pass,High,"The SOAP note's Allergies/Intolerance section explicitly states 'N/A', which matches the check. No allergies are mentioned elsewhere in the note (the ROS also denies allergies), so the detail is correctly documented in the Allergies/Intolerance section. Therefore the check passes.",Allergies/Intolerance
,,,,,,,,,custom_satisfies_statement,"In Medications, States patient is taking OTC Melatonin with L-Theanine 3 mg 1 hour before bed nightly",Pass,High,"The Medications section documents melatonin 3 mg at bedtime and notes the melatonin supplement contains L-theanine. The HPI explicitly states the patient takes melatonin approximately one hour before bed (around 9 PM), and the Plan advises continuing melatonin 3 mg at current dose/timing. This non-critical detail (OTC melatonin with L-theanine 3 mg taken ~1 hour before bed nightly) is therefore present in the note (within Medications and corroborated in HPI/Plan), so the check is satisfied.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, States that patient is currently taking OTC Centrum Silver 50+ for Women multivitamin daily.",Pass,High,The Medications section explicitly lists 'Centrum Silver 50+ for women (multivitamin with calcium and vitamin D) by mouth daily for general health and bone health.' This matches the checked detail (OTC Centrum Silver 50+ for Women multivitamin daily) and is correctly placed under Medications.,Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, States patient uses ZzzQuil half a dose prn for sleep",Pass,High,"The Medications section explicitly states the patient ""uses ZzzQuil as needed, approximately 1-2 times per month at half the recommended dose for sleep,"" which matches the check requirement that Medications state the patient uses ZzzQuil at half a dose PRN for sleep. This detail is present and correctly placed (non-critical).",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, States that patient is currently taking magnesium glycinate 200 mg once daily.",Pass,High,"The Medications section explicitly states the patient 'currently takes magnesium glycinate 200 mg by mouth daily,' which matches the criterion of magnesium glycinate 200 mg once daily being listed under Medications.",Medications
,,,,,,,,,custom_satisfies_statement,"In Medications, States that patient was prescribed trazodone approximately 5 years ago for insomnia and cannot remember why she discontinued it.",Pass,High,"The check asks whether the Medications section states the patient was prescribed trazodone ~5 years ago for insomnia and cannot remember why she discontinued it. The SOAP note's HPI explicitly states: 'patient took trazodone approximately 5 years ago prescribed by previous doctor but stopped taking it and cannot recall reason or effectiveness.' The Medications section notes 'trazodone for sleep was discontinued approximately 5 years ago' (it records discontinuation and the indication but omits the explicit 'cannot remember why' phrase). Because this detail is present in the note (HPI) and the item is not classified as critical, misplacement between sections is acceptable per the instructions. Therefore the criterion is met.",Medications
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States that patient underwent an oophorectomy approximately 20 years ago",Pass,High,The SOAP note's 'Surgical history/hospitalizations' section explicitly states: 'States that patient underwent bilateral oophorectomy with the second ovary removed approximately 20 years ago resulting in surgical menopause.' This directly matches the check (oophorectomy approximately 20 years ago) and is correctly placed in the surgical history section.,Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States that patient underwent a right hip replacement in August of 2019.",Pass,High,"The Surgical history/hospitalizations section of the SOAP note explicitly states that the patient 'underwent right hip replacement in August 2019,' so the specified detail is present under the requested category.",Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States that patient underwent removal of basal cell carcinoma in April of 2022.",Pass,High,"The Surgical history/hospitalizations section explicitly states: 'States that patient underwent excision of basal cell carcinoma in April 2022.' This matches the checked detail and the item is correctly placed in the Surgical history/hospitalizations section. The detail is non-critical, so correct placement constitutes a pass.",Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has anxiety",Pass,High,"The Past Medical History section explicitly states 'States that patient has a history of anxiety.' Anxiety is not marked as a critical detail, so its presence in Past Medical History satisfies the check.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient was diagnosed with hypertension in October of 2017.",Pass,High,The Past Medical History section explicitly states: 'States that patient has a history of hypertension diagnosed in October 2017.' This matches the check exactly and is correctly placed in Past Medical History.,Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient has a history of arthritis with her knees being the worst.",Pass,High,"The Past Medical History explicitly states: 'history of arthritis affecting multiple joints, particularly bilateral knees,' which directly matches the check that the patient has a history of arthritis with her knees being the worst. This non-critical detail is correctly documented under Past Medical History.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has osteopenia, diagnosed in March 2022",Pass,High,"The Past Medical History section explicitly includes 'osteopenia diagnosed in March 2022,' which matches the requested detail. This is a non-critical item and is correctly categorized in Past Medical History.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has diverticulosis",Pass,High,"The Past Medical History section explicitly states 'States that patient has a history of diverticulosis.' This matches the check requesting that diverticulosis be listed in Past Medical History. The detail is non-critical and is correctly categorized, so the check passes.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient was diagnosed with hyperlipidemia in August of 2019.",Pass,High,The Past Medical History section of the SOAP note explicitly states: 'States that patient has a history of hyperlipidemia diagnosed in August 2019.' This exactly matches the check and is correctly placed under Past Medical History.,Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient was evaluated by cardiology in April of 2021after an arrhythmia was heard during an exam but it turned out to be nothing concerning.",Pass,High,"The Past Medical History contains: 'history of abnormal heart sounds noted in April 2021 which were evaluated and determined to be not serious.' This conveys that an abnormal cardiac finding in April 2021 was evaluated and found to be non‑concerning, which matches the check's content. The note does not explicitly state 'cardiology' or the word 'arrhythmia,' but the clinical meaning is present; since this is not a critical detail, the PMH entry satisfies the check.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Family History, N/A",Pass,High,"The check requests that the Family History section contain 'N/A'. The provided SOAP note lists 'Family History: N/A'. This detail is not classified as critical, so it is a recommendation; because the note includes 'N/A' in the Family History section, the check passes.",Family History
,,,,,,,,,custom_satisfies_statement,"In Social History, States patient drinks a cup of coffee in the morning, but tries not to have any after noon",Pass,High,"The Social History section explicitly states the patient 'consumes approximately one cup of coffee in the morning and avoids caffeine after noon.' This matches the checked detail and is correctly placed under Social History. The detail is non-critical, so presence and correct categorization constitute a correct result.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, States patient denies alcohol use",Pass,High,"The Social History section explicitly states: 'States that patient denies alcohol use.' Because alcohol/substance use is a critical detail that must be correctly categorized, and it appears in Social History as required, the check is correct.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, States patient is a nonsmoker, and has never smoked cigarettes or used tobacco",Pass,High,"The Social History section explicitly states 'States that patient denies tobacco use/history,' which matches 'nonsmoker, and has never smoked cigarettes or used tobacco.' Substance use history is a critical detail and it is correctly documented under Social History, so the check is correct.",Social History
,,,,,,,,,custom_satisfies_statement,"In Review of System, States: General/Constitutional: Admits fatigue and difficulty sleeping. Denies vasomotor symptoms.",Pass,High,"The ROS General/Constitutional explicitly states 'Affirms fatigue and sleep disturbance,' which corresponds to 'Admits fatigue and difficulty sleeping.' The note does not list 'Denies vasomotor symptoms' under General/Constitutional, but the Endocrine ROS states 'History of surgical menopause without current vasomotor symptoms,' effectively denying vasomotor symptoms elsewhere in the ROS. Per the instructions, the specified category is a recommendation (not critical), so the detail being present but placed in the Endocrine section is acceptable. Therefore this meets the criterion.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, States: Genitourinary: Admits nocturia.",Pass,High,"The Review of Systems section explicitly states under Genitourinary: 'Affirms nocturia occurring nightly for decades.' The check asked whether the ROS admits nocturia; this is present and correctly placed. Nocturia is not a listed critical detail here, so meeting the recommendation is sufficient.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, States: Psychological: Admits anxiety.",Pass,High,"The Review of System section includes: 'Psychiatric: Affirms anxiety and frustration related to sleep issues. Affirms racing thoughts at bedtime.' This directly matches the checked detail ('Psychological: Admits anxiety'), so the check is correct.",Review of System
,,,,,,,,,custom_satisfies_statement,"In General Survey, States that patient is alert and oriented x3. Well-nourished, no signs of acute distress.",Fail,High,"The General Survey in the SOAP note documents that the patient is alert and oriented to person/place/time and that there are no signs of acute distress. However, it does not state that the patient is well-nourished. Because the checked detail requires all three elements (alert and oriented x3, well-nourished, no signs of acute distress) and 'well-nourished' is missing, the criterion is not fully met.",General Survey
,,,,,,,,,custom_satisfies_statement,"In Vitals, N/A",Pass,High,"The check required that the Vitals section be 'N/A'. In the provided SOAP note, under Objective → Vitals it explicitly states 'N/A'. This matches the check, and Vitals was not flagged as a critical detail, so this is correct.",Vitals
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, Done virtually.",Pass,High,"The note documents that the visit was conducted via video with the patient at home in the Header/Subjective (""visit is conducted via video with patient at home and provider at clinic""). The Physical Exam section does not explicitly label the exam as ""done virtually,"" though neurological findings reference the patient's home location. Per instructions this is a non-critical detail and a recommendation; because the virtual nature of the encounter is documented elsewhere in the note, this is acceptable (pass).",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, States: Respiratory: Breathing effort appears normal, no signs of respiratory distress.",Pass,High,The Physical Exam section of the SOAP note contains: 'Respiratory: Breathing effort appears normal. No signs of respiratory distress observed.' This matches the checked detail exactly and is correctly placed under Physical Exam.,Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, States: Neurological: Mental status appears to be at baseline, fully alert and oriented. No focal deficits noted.",Pass,High,"The Physical Exam Neurological section states: 'Mental status at baseline, fully alert and oriented to person (Ms. Bergemann), place (home in Bearden, Florida), and time (Wednesday, September 25th, 2024). No focal neurological deficits noted.' This matches the checked detail (mental status at baseline, fully alert and oriented; no focal deficits). The detail is non-critical, so this is a correct placement.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, States: Psychological: Mood and affect appear normal. Behavior is appropriate, judgement intact, thought content seems organized.",Pass,High,"The Physical Exam includes a Psychological section stating 'Mood and affect appear normal' and 'Thought content is organized and coherent.' 'Behavior is appropriate' is documented under General, and 'Judgment appears intact' is documented under Neurological. All elements from the check are present within the Physical Exam.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, States: Musculoskeletal: Baseline arthritis symptoms.",Pass,High,"The Physical Exam section does not explicitly include a Musculoskeletal entry stating baseline arthritis symptoms. However, baseline arthritis is documented elsewhere in the note: the Review of Systems states 'Affirms arthritis pain in bilateral knees and other joints' and Past Medical History lists arthritis. This detail is not critical (unlike allergies or substance use). Per the instructions, a non-critical detail that is present but placed in another section should be considered a pass.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Labs/Diagnostics, N/A",Pass,High,"The SOAP note's Objective section explicitly lists 'Labs/Diagnostics: N/A', which matches the check. Although the Plan later documents a polysomnography being scheduled, that is appropriately listed under the Plan and does not contradict the Objective Labs/Diagnostics entry. Therefore the note meets the criterion.",Labs/Diagnostics
,,,,,,,,,custom_satisfies_statement,"In Assessment, Insomnia",Pass,High,"The Assessment section explicitly lists 'Chronic insomnia, approximately 20 years duration with recent worsening, characterized by sleep onset and sleep maintenance difficulties.' Therefore the detail 'Insomnia' is present in the Assessment and correctly categorized. Insomnia is non-critical in this context, so this meets the recommendation.",Assessment
,,,,,,,,,custom_satisfies_statement,"In Labs/diagnostics/imaging being ordered, States that patient was advised to continue magnesium glycinate for muscle relaxation.",Pass,High,"The Labs/Diagnostics/Imaging section lists the polysomnography and related follow-up but does not contain a statement advising continuation of magnesium glycinate. The note does include counseling to continue magnesium glycinate, but that appears under Patient education. Per the instructions, this detail is not 'critical,' and a noncritical detail present but placed in the wrong section is still a pass.",Labs/diagnostics/imaging being ordered
,,,,,,,,,custom_satisfies_statement,"In Labs/diagnostics/imaging being ordered, States that patient was advised to continue melatonin at the same dosage and consistency of 3 mg once daily at bedtime.",Pass,High,"The note explicitly states in the Patient education section that the patient was advised to continue melatonin 3 mg at the current dose and timing. That statement does not appear under the 'Labs/diagnostics/imaging being ordered' section. However, this is not a critical detail, and the instructions specify that a non-critical detail present but incorrectly categorized is still a pass.",Labs/diagnostics/imaging being ordered
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that all questions and concerns were addressed.",Fail,High,"The Patient education section contains many counseling points (CBT-I, melatonin, sleep hygiene, breathing exercises, etc.) but does not include an explicit statement that 'all questions and concerns were addressed.' Since that exact detail is absent and it is a non-critical recommendation, the check fails.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that patient was encouraged to continue the current sleep hygiene routine of a cool bedroom and no television. Will discuss medication changes once results of sleep study have been reviewed.",Pass,High,"The Patient education section explicitly advises the patient to continue their current sleep hygiene routine, including a consistent 10 PM bedtime, cool room temperature, and no TV in the bedroom. It also states that after the sleep study results are available, better as-needed medication options can be discussed and that medication decisions will be guided by the sleep study findings. Both elements from the check are present and this is a non-critical detail, so the check is CORRECT.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that patient was advised that blue light can interfere with the body’s natural sleep signals",Pass,High,"The check asks whether the Patient education section states that the patient was advised that blue light can interfere with the body’s natural sleep signals. In the SOAP note Patient education it explicitly says: 'patient was counseled that blue light from screens can interfere with natural sleep signals and to continue avoiding phone and TV use during nighttime awakenings.' This matches the requested detail (a non-critical recommendation), so the criterion is met.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that the patient was advised she could try a white noise machine or sleep application if would like.",Pass,High,"The Patient education section explicitly states that ""white noise or nature sounds may be helpful to mask disruptive noises,"" which corresponds to advising the patient they could try a white noise machine or sleep application if they would like. The detail is present.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that patient was recommended to try breathing exercises when her mind is racing at night. Breathe in slowly for 4 counts, hold for 4 counts, then exhale for 6 counts.",Pass,High,"The Patient education section of the SOAP note explicitly states: 'States that patient was advised regarding deep breathing exercises for racing thoughts: breathe in slowly for 4 counts, hold for 4 counts, exhale for 6 counts.' This matches the check exactly. The detail is not listed as critical, so its presence under Patient education as a recommendation is appropriate.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient was referred for Cognitive Behavioral Therapy for Insomnia, will follow up on referral.",Pass,High,"The Plan section explicitly documents the CBT-I referral and follow-up: under Labs/diagnostics it states the provider 'will follow up today with sleep medicine clinic to check on status of CBT-I (Cognitive Behavioral Therapy for Insomnia) referral,' and under Health maintenance/Follow up Appointments it states the patient 'is to await contact regarding CBT-I referral scheduling after provider follows up with sleep medicine clinic.' This matches the check and is correctly placed (non-critical detail).",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient is to continue with sleep study on Monday, with results coming 1-2 weeks later",Pass,High,"The 'Health maintenance/Follow up Appointments' section explicitly states the patient is to attend a polysomnography (sleep study) on Monday, September 30, 2024, and that sleep study results are expected within 1-2 weeks. Therefore the specified detail is present.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient was encouraged to follow up with a primary care physician for further treatment of hypertension and nocturia. Will copy report to primary care once established.",Pass,High,"The SOAP note's Health maintenance/Follow up Appointments section explicitly states the patient is to continue follow up with their primary care provider for coordination of care regarding hypertension and nocturia evaluation. The Plan also notes the provider will coordinate with the patient's primary care provider, which conveys intent to communicate the visit findings. Although the exact phrase 'will copy report to primary care once established' is not verbatim, the documented instruction to follow up with PCP and to coordinate care satisfies the non-critical recommendation.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient was advised that if her symptoms worsen before her sleep study appointment or if she has any further questions/concerns to call. Follow up in one to two weeks once sleep study has resulted.",Pass,High,"The Plan > Health maintenance/Follow up Appointments explicitly states the patient was advised to contact the clinic if symptoms worsen before Monday's sleep study or if any concerns arise, and notes that sleep study results are expected within 1-2 weeks with follow-up to review findings. These statements match the check, so the criterion is met.",Health maintenance/Follow up Appointments
